ID,已采,已发,电商平台,品牌,评论,时间,型号,PageUrl
57,TURE,FALSE,京东,AO,给爸妈买的，以前旧的美的坏掉了！重新买果断选择史密斯，容量大，体积小，短短胖胖很可爱，小空间装上去正好！安转师傅很专业，速度很快，服务很好！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
58,TURE,FALSE,京东,AO,容量大，体积小，小空间毫无压力！服务很规范，安装师傅认真负责！已经使用过一段时间了，非常满意！赞赞赞！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
59,TURE,FALSE,京东,AO,送货快，安装好！安装师傅专业，服务周到细致！热水器高大上，不愧是大品牌！加热快！?喜欢！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
60,TURE,FALSE,京东,AO,整体很好，安装很专业，因为空间小选了短一些的，。安装时装修顶装修好了，不符合标准，拆了，符合安装标准才给安装。买了管件，说保修，能耗一级。建议大家买之前咨询下家里的情况，史密斯安装比较严格！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=5&pageSize=10&isShadowSku=0&fold=1
61,TURE,FALSE,京东,AO,体积小，容量大，看着很舒服，放在有限的空间刚刚好，大品牌就是好，从物流到安装省时省心，推荐给朋友们，大品牌用的放心,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
62,TURE,FALSE,京东,AO,史密斯的热水器非常好用 一边洗一边加热 不用担心中途冷水的情况 质量相当好了 618活动购买的 价格很实惠 客服态度非常好 细心解答我问的每一个问题 售后小哥服务非常好 安装的很到位 安装的防水的插座更安全 总体来说非常满意一次购物 售前售后都非常好！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
63,TURE,FALSE,京东,AO,未装修完屋子就让师傅安装好了，此款史密斯热水器外观小巧，容量很大，功能强大，加热速度快，快递师傅服务很好，安装师傅也很细心周到，安装完以后，还给介绍了此款热水器各项功能如何使用，非常满意。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
64,TURE,FALSE,京东,AO,安装师傅非常专业，预算单清晰明了，产品非常满意，容量够大，且不占用空间。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
65,TURE,FALSE,京东,AO,史密斯热水器外观简洁大方，操作界面对老年用户很友好，适合送给父母。送货很快，安装师傅也很专业，很愉快的一次购物。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
66,TURE,FALSE,京东,AO,热水器物流很快，上门安装师傅专业负责，热水升温快，使用极方便，好评。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
67,TURE,FALSE,京东,AO,东西很好 价钱有合适 就是看好史密斯这个牌子了 用起来也安心 出水量好 稳定,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
68,TURE,FALSE,京东,AO,看到这个品牌在做活动，觉得很划算就立马买了台。京东物流的送货员给送到楼上，态度非常好！赞一个！安装师傅上门时间迅速、服务态度超好、安装作业专业！赞一个！机器实际使用体验良好，可根据家庭的不同需求选择不同的加热方式，保温效果好、外观设计非常漂亮！赞一个！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
69,TURE,FALSE,京东,AO,不错不错，短粗款适合我们家这种预留空间狭窄式的，安装师傅特别认真负责，准时上门安装，收费合理。目前使用状况良好，烧热水特别快~~,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
70,TURE,FALSE,京东,AO,后悔买晚了?用着比用气的方便多了，开始最担心的漏电问题其实家里有底线根本不用担心的 非常满意? 再用段时间看看再追评，谢谢售后小姐姐咯辛苦你们啦！售前售后真的很赞??,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=6&pageSize=10&isShadowSku=0&fold=1
71,TURE,FALSE,京东,AO,618预热买的1998 史密斯的热水器大品牌 值得信赖 安装师傅也很好 收了600多材料费挺贵的 但是比之前的老热水器 还是值得投资 毕竟省心多了 科技改变生活 推荐购买,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
72,TURE,FALSE,京东,AO,送货快 客服回答问题也很耐心，物流送货上门。售后主动打电话预约安装，安装师傅很细心，安装熟练，详细介绍使用方法。热水器烧60度整胆速热快，大水量持续出水20几分钟，半胆速热没有整胆速热升温快，平时长期半胆速热不拔电,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
73,TURE,FALSE,京东,AO,短款真的很方便，之前拍的正常款放不下。这一款不用担心了，装上很好?，用起来也很方便,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
74,TURE,FALSE,京东,AO,总的来说感到很满意，全都给五星。第一，物流送货很快，临晨下的单，当天晚上就送到了家。第二，电话预约安装服务挺方便，打个电话不到一分钟搞定。第三，安装服务也不错，师傅工装整齐准时上门，态度热情，动作熟练，安装规范。第四，史蜜斯的热水器物有所值，尺寸大小正合适，加热迅速，使用简便，外形也很美观大方。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
75,TURE,FALSE,京东,AO,安装师傅态度很好，技术也好，热水器很是喜欢。外观精美，功能性好。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
76,TURE,FALSE,京东,AO,头一天送货，第二天安装。因为家里是燃气热水器改电热水器，改线比较复杂，师傅很耐心地沟通，最后安装完非常完美！史密斯安装售后非常专业，强力推荐?,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
77,TURE,FALSE,京东,AO,昨天上午收到，下午安装师傅就给安装了，服务态度那是一百个赞，安装完毕还把卫生给打扫了。热水器是带旋钮的，家里老人也可以操作，水热的很快，家里五口人完全可以满足。大品牌值得信赖！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
78,TURE,FALSE,京东,AO,老品牌值得信赖！搞活动时入手的，很划算！安装师傅也很敬业，一直积极在预约。安装很到位，安装好之后美观大方，手艺棒棒哒。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
79,TURE,FALSE,京东,AO,不愧是大品牌，物流，安装速度都是一流。家里已经买两个史密斯热水器了，加热速度快，功能指示很明了，操作简单。安装师傅杨林很认真负责，周到，很棒！值得推荐给亲戚朋友的一款热水器。超值！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
80,TURE,FALSE,京东,AO,大品牌值得信赖，热水器质量很好，使用起来也很方便，在这家店买的第二款热水器，一如既往的好，这款比之前的要短一点显得更加精致非常适合我的小卫生间，大大的好评～,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=7&pageSize=10&isShadowSku=0&fold=1
81,TURE,FALSE,京东,AO,家里安装的第二台。师傅安装非常耐心，很专业，而且史密斯的安全操作流程也很棒，五星好评。前期因为家里插座老装修，没有地线，师傅特别提示，我们又加装了地线，总之安全第一，史密斯让人放心！,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=8&pageSize=10&isShadowSku=0&fold=1
82,TURE,FALSE,京东,AO,师傅把老机器拆下来了，新机器装上，服务不错，安装费是免费的，就是材料费又花了*。家里买了好几台史密斯，都很好用，希望这台也可以用住。短款很好，希望短款也出遥控款。,#######,史密斯（A.O.Smith） 60升金圭内胆电热水器 内胆清洁 易安装 双棒速热节能 F160B,https://sclub.jd.com/comment/productPageComments.action?callback=fetchJSON_comment98vv1909&productId=10557697913&score=0&sortType=5&page=8&pageSize=10&isShadowSku=0&fold=1
